respondent_id,h1n1_vaccine,seasonal_vaccine
29548,0.23722332520666878,0.4504815810479013
29549,0.2352542125970481,0.8556440927478799
29550,0.22427842199124826,0.22269871272823683
29551,0.097841694080755,0.11693511038139492
29552,0.20887107350472314,0.7847717919547067
29553,0.17488412111734986,0.8078779170089758
29554,0.18378845663829213,0.5271650174355286
29555,0.2695171065915205,0.6868342357821414
29556,0.39405754840396867,0.4509973519787429
29557,0.22579317731228274,0.13510943622216104
29558,0.14161304769993124,0.13187920728408964
29559,0.06455069357722754,0.0717986907222071
29560,0.3393542119430321,0.8645843336317937
29561,0.0849189447327518,0.17662346516622365
29562,0.036490194369999694,0.047417457875135266
29563,0.06601668500145659,0.04554416999900239
29564,0.3192395908646389,0.6835942470521308
29565,0.14040406401951705,0.6493601454628221
29566,0.255910906967622,0.4026524237724515
29567,0.4365202405437914,0.5859367923571485
29568,0.1583134770805652,0.789737003429633
29569,0.04577818166014327,0.049156798144195435
29570,0.135805492445382,0.20684967639844826
29571,0.13505278343710034,0.2459373437902962
29572,0.08974263331595858,0.5351923522986988
29573,0.6861114571811846,0.8074564450444052
29574,0.08904513652310833,0.18134036163096318
29575,0.08050620685797749,0.057654727799774375
29576,0.17953496007579592,0.3042128045276675
29577,0.7293308686569173,0.8459448357161219
29578,0.12101086061317123,0.2887953453277786
29579,0.20654722244266455,0.42677445017899496
29580,0.24941728758726267,0.563900214258031
29581,0.11786475996049048,0.23989053515329806
29582,0.3073850348854817,0.5478664079693656
29583,0.15845972189183527,0.7760585669495743
29584,0.11722688689973154,0.17182042396866326
29585,0.10336045651572262,0.09687934188289245
29586,0.7580083027999546,0.8538070574788239
29587,0.19792090524481554,0.7899224640601914
29588,0.17948180762242089,0.45214836766357314
29589,0.12547011346745804,0.48516752520295264
29590,0.1727381166176257,0.8261869804628331
29591,0.16419829305956132,0.3800491396639824
29592,0.15445023342174183,0.355664642184629
29593,0.21832109790317347,0.49686257898116987
29594,0.09730766242143708,0.22345725899950894
29595,0.28345650028529706,0.8708719811383009
29596,0.12207460895142815,0.26695451699672224
29597,0.3598540764336717,0.5177344570700717
29598,0.10500517751166046,0.19275471854235932
29599,0.2291374100008684,0.735023351852833
29600,0.14347809148990331,0.6692450166544772
29601,0.9146276559200309,0.8934526046636507
29602,0.33256007699137585,0.6995226083113192
29603,0.35695539049094305,0.38445071414556653
29604,0.09194331223407085,0.1257932702427408
29605,0.025256223916518217,0.046149183969013366
29606,0.08893266659727751,0.21177677343208792
29607,0.18854840100592757,0.4896700343674369
29608,0.1516506203103665,0.788591334489476
29609,0.28224980379624215,0.4407103533928883
29610,0.24856244196385208,0.5693514161502559
29611,0.11587924586415643,0.2738061442757283
29612,0.13564549091600256,0.169846405949867
29613,0.16198573581426556,0.38584573733117655
29614,0.2797702559100471,0.6664247441034229
29615,0.7263043711771283,0.8520502527087613
29616,0.27120543849487355,0.7670186358916522
29617,0.3877143552702776,0.8017320860634424
29618,0.09788681922750662,0.18484748736649367
29619,0.15215381946007098,0.21546581373770318
29620,0.3855941741602862,0.38303410203316307
29621,0.7756390230831991,0.811326175142791
29622,0.051547790619443076,0.10798678448469995
29623,0.22164426145632188,0.4365405292949079
29624,0.17016996074495483,0.5395127562818586
29625,0.16841207553674664,0.23697339016788363
29626,0.09045876673645596,0.1600350767037787
29627,0.3219859715523038,0.6236217821020968
29628,0.10056677824040142,0.29221481172658953
29629,0.352130866157811,0.3539914935829275
29630,0.2780117476345636,0.6203545448441032
29631,0.19434853618123726,0.6073593328610323
29632,0.1900215449664327,0.8435317368584285
29633,0.11641325724791358,0.08573553196562501
29634,0.15540704582066603,0.3075675803279185
29635,0.08106144404331764,0.054526482097887415
29636,0.07331878118428531,0.08818969084383839
29637,0.19958301517975066,0.24125607136610755
29638,0.1539124232221476,0.6548228755817164
29639,0.1526620568010308,0.8353601144399861
29640,0.06288646284701166,0.017683083827988586
29641,0.5947513121215401,0.7764884197463664
29642,0.27155499632646224,0.7302308161756411
29643,0.12615176786507087,0.1499614758167706
29644,0.3677292165460596,0.36505567729715577
29645,0.25675094542793236,0.6594386128599584
29646,0.05840967404178206,0.15465671521435595
29647,0.3184696270760728,0.5130360835594465
29648,0.183522297750881,0.7228826762476158
29649,0.09104359892364947,0.256781651258585
29650,0.17222033114076304,0.8164660858693736
29651,0.21915754236858292,0.43928274146924845
29652,0.22199996814227466,0.3487805703229478
29653,0.1795000713735975,0.7991563798053695
29654,0.18349671308838691,0.7873524044733348
29655,0.2137732169642265,0.4084801987056041
29656,0.15275178886803642,0.3901228111421719
29657,0.2542039225682812,0.8188913142009898
29658,0.17196011971410832,0.7190888115327274
29659,0.023502074971166225,0.05603368922052117
29660,0.18501130400326324,0.16816758252895128
29661,0.1251321783420303,0.1951549996863908
29662,0.16917414289423022,0.8020091801983741
29663,0.3018391802726574,0.2820982951002091
29664,0.11854156287550595,0.1606903441962436
29665,0.2698624462344196,0.5828873363478401
29666,0.03727915080975159,0.02700109113006582
29667,0.17876312220729057,0.6135058075306116
29668,0.35803284590386986,0.5004608638783246
29669,0.06325738489763723,0.2221410399358031
29670,0.049403638514223296,0.03377772130176179
29671,0.04903792596562453,0.08275491940393588
29672,0.09489732776601993,0.14775656604718612
29673,0.7093362332716198,0.78536876544673
29674,0.0862621056194424,0.17832747516063988
29675,0.10448665750049943,0.6917738969253289
29676,0.2493334026216936,0.5248534579038516
29677,0.23674177358811727,0.8110365285927649
29678,0.19618954453082202,0.37669321770261927
29679,0.06776793783300777,0.4087112457111498
29680,0.27120543849487355,0.7670186358916522
29681,0.10437830984833248,0.3780899318233529
29682,0.23840167257147937,0.7535128477564377
29683,0.23489064188076503,0.8145786061446487
29684,0.24478273075114979,0.8672404164498685
29685,0.2731662985710218,0.4211577064113325
29686,0.2250498995346764,0.7166393265987465
29687,0.2620276092825094,0.3669381100655756
29688,0.06556368186762579,0.18691040220998756
29689,0.11074556489484805,0.17783637432022775
29690,0.22785084369029393,0.36543042009117244
29691,0.38476345332369,0.5064561671933349
29692,0.12789861177140519,0.41305853969531336
29693,0.1070398355567975,0.5697415096989976
29694,0.2140754603451184,0.47830787366933375
29695,0.07638367854012398,0.15583655830185905
29696,0.2534465860749559,0.8581869927337278
29697,0.45720078217644383,0.5718686219191078
29698,0.1834532796689115,0.3857330598375794
29699,0.6469479408599564,0.8955699729500027
29700,0.278267413576349,0.6544887879672027
29701,0.058400455001134784,0.02665628367671632
29702,0.04116811315550281,0.03770523651364642
29703,0.2937017902066392,0.678779949718253
29704,0.1406910009164321,0.6343458286007928
29705,0.20468332407498824,0.8372616020700594
29706,0.20705510638592844,0.859438058226352
29707,0.15295754792450364,0.31240387852111706
29708,0.7693515093300243,0.8349418228012319
29709,0.30319844654952305,0.6498332616092248
29710,0.19400236967179213,0.40288897885398933
29711,0.1735537793829798,0.6689152381132658
29712,0.2130763441305639,0.7605805670872346
29713,0.524194222595655,0.6357208269806256
29714,0.12445723864892165,0.19306874580974773
29715,0.2659025887527388,0.8664504743301196
29716,0.18216724597610193,0.23543107785020662
29717,0.07725158750898882,0.0673404872397855
29718,0.036070861673807124,0.021646512074672237
29719,0.11885971717996081,0.3428875524043993
29720,0.38306621100120863,0.47814589358807325
29721,0.14494159413700242,0.3450716819267463
29722,0.051059452496097286,0.03851764783006236
29723,0.19985459706480216,0.4656806686499104
29724,0.19327919709565622,0.6372339938125813
29725,0.2405381879374219,0.8386280935699307
29726,0.23609390640533984,0.43430441233525424
29727,0.043081357211345365,0.035486443219118084
29728,0.14724116589048078,0.7133054937945634
29729,0.06758207434588327,0.16717800368444016
29730,0.08699629403081426,0.2515374121381943
29731,0.3668669812871424,0.403379184663053
29732,0.581926118698842,0.6153880438762198
29733,0.11726609244957432,0.4723272476583987
29734,0.2543180660729393,0.7871291312271591
29735,0.27664784503651313,0.40954135408554393
29736,0.23556146372938014,0.8648060560902259
29737,0.157309024919794,0.8008559102671117
29738,0.16891372936361704,0.839773524405723
29739,0.21233858464695557,0.4417498647643156
29740,0.239717719389791,0.8692373871382494
29741,0.26131759598902754,0.7300269331265867
29742,0.22765038281440927,0.27868209059175025
29743,0.16677635397340101,0.3879178743677037
29744,0.0876965246702365,0.09941283459334371
29745,0.16964611801605822,0.6708280412432834
29746,0.1209336622161968,0.19936961512850193
29747,0.04123064886857908,0.08127555744749042
29748,0.09573149876787883,0.13781122748116453
29749,0.1378957813675657,0.7943660075864387
29750,0.16939374645429556,0.38812963158501795
29751,0.23421459917570076,0.49369897136282553
29752,0.19596922178959272,0.6373638557149005
29753,0.6241194338289662,0.7843859189735481
29754,0.17636030852373968,0.6623739857052667
29755,0.10593263550057411,0.23233828690949188
29756,0.16486862275044883,0.6473745403085822
29757,0.7811206109221148,0.6943479256472105
29758,0.1600362726174404,0.7660585492980444
29759,0.09496749736198236,0.2497396025821963
29760,0.09521523003091178,0.1835391426170315
29761,0.34446361684412624,0.54100515106708
29762,0.1891840259435492,0.5224070329695891
29763,0.20377331338611931,0.7987094792116999
29764,0.7103160130474494,0.8390327389367184
29765,0.1359803357166536,0.1589246075197025
29766,0.20377331338611931,0.7987094792116999
29767,0.21519737772290587,0.42932967944402
29768,0.11504505660367507,0.1252202219387706
29769,0.8475571050193581,0.9142257358017785
29770,0.19623093133203567,0.4504887223885016
29771,0.28323372080325476,0.8796572180177951
29772,0.17553079634522528,0.2501595598963752
29773,0.3771795200481584,0.8758852168854943
29774,0.6841253812698088,0.7181319293671459
29775,0.15894614797382806,0.782807403522815
29776,0.17593054340320916,0.3085143595663545
29777,0.04360971843889,0.01693986685341458
29778,0.379891528049816,0.8647730567956706
29779,0.14009670723784703,0.26016922017627614
29780,0.30363794510549164,0.3506671498311911
29781,0.1056588723554708,0.07542629785714297
29782,0.2770724721463644,0.8396474368937848
29783,0.19930605198748025,0.860101637244926
29784,0.029855769052174217,0.032920222647928876
29785,0.15129608865653912,0.3508520363501295
29786,0.2305496509202637,0.8062974191360508
29787,0.4657569306606226,0.7181039656893208
29788,0.8339489787571674,0.8949953335665202
29789,0.4124604728641229,0.504553317024318
29790,0.04974670674589901,0.03446854754656167
29791,0.30018035450254804,0.7829914386793163
29792,0.43757538214900116,0.5271867297604962
29793,0.4449758637841252,0.3991808891549342
29794,0.168459577844627,0.7847473767281431
29795,0.45793893524434476,0.620788223201186
29796,0.6804216136147773,0.7453547983309042
29797,0.0697365183631599,0.15448937329663773
29798,0.10972318536678535,0.5893201438156397
29799,0.08067798134442199,0.11373541484563882
29800,0.12952984385312247,0.201512608923921
29801,0.71764470849906,0.830982031954128
29802,0.16560324284871294,0.267182419299849
29803,0.2062028738717409,0.3926927256857311
29804,0.2131808295095967,0.5204356810976561
29805,0.13980045141202474,0.27270835572560487
29806,0.07488625918371977,0.09590751920257487
29807,0.3754989143102203,0.387909231111668
29808,0.1894304610815424,0.8267754599071861
29809,0.15265983760518625,0.21467200985762586
29810,0.060770593832833855,0.1622286294671843
29811,0.06695363634876655,0.3780037415466001
29812,0.06010798301442741,0.06593700739860561
29813,0.2641103855405822,0.6616923270809156
29814,0.11660331257912175,0.3230430428762878
29815,0.3391082914330004,0.8737353287791899
29816,0.1564328718947882,0.2021754527308957
29817,0.07920017707731222,0.31589912432869055
29818,0.33118798471444416,0.5225491015206342
29819,0.3273184481464802,0.4779460866362763
29820,0.2950155983666746,0.7401245839165844
29821,0.1063543710384102,0.1692032032267122
29822,0.29967784405043174,0.3240635846242098
29823,0.2222645670326664,0.756006913732505
29824,0.3549064979730971,0.5702295967034233
29825,0.28991864032847314,0.7380633724450908
29826,0.14937840296716234,0.14625588679485146
29827,0.188635608201728,0.8303722909594397
29828,0.09744133865547647,0.16465017397426257
29829,0.3829784700727509,0.3527161725207923
29830,0.2282677288915096,0.4461111962353441
29831,0.14902580125354586,0.70787169501506
29832,0.2695514497790334,0.5578251775982545
29833,0.25211441118615585,0.4751660979797775
29834,0.15201039173867956,0.2760094033601032
29835,0.40291934300941473,0.5797148924130291
29836,0.3658905018622874,0.7432900682469642
29837,0.05980922320044068,0.08692598270344293
29838,0.4068329665371902,0.6389147374623555
29839,0.26584932708321546,0.5186507751632108
29840,0.33444123672011944,0.8510805153753905
29841,0.21064414320978112,0.47092536647453626
29842,0.1840683796103296,0.6110658530170505
29843,0.10750915387844688,0.04620631986201983
29844,0.06635248708126966,0.02329260043698789
29845,0.235451650275503,0.8454139177053107
29846,0.26997876758135836,0.7765997598751283
29847,0.17103463602198782,0.2738378304552357
29848,0.0518962400637532,0.11355529318603826
29849,0.1668379774844435,0.8209413893127337
29850,0.1884505664104923,0.4199156706451671
29851,0.2161281375312532,0.23095843923786954
29852,0.29247753070543064,0.43065596373665044
29853,0.026786025853289677,0.010137012812659302
29854,0.2039155322989815,0.654937534178589
29855,0.17803289890416116,0.7783014063686852
29856,0.40914506316340987,0.529363363503456
29857,0.15639626030855552,0.4021858988052693
29858,0.19759017055541322,0.32851317867434776
29859,0.2910204641612073,0.8753978804407984
